respondent_ref,question_id,question_text,text,role,tenure
R153,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Build a long-term plan with milestones rather than launching new programs every year. Not everyone agrees with me on this.,Team Lead,Less than 2 years
R154,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,HR / People Ops,5 to 10 years
R154,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,The most senior people in this company benefit from the inequities they claim to be fighting. I keep coming back to this.,HR / People Ops,5 to 10 years
R154,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,HR / People Ops,5 to 10 years
R154,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",HR / People Ops,5 to 10 years
R154,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",I received feedback in a review that I had never heard during the year; it felt like a setup.,HR / People Ops,5 to 10 years
R154,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","Async written work has helped quieter voices, but live meetings still favor the loudest ones.",HR / People Ops,5 to 10 years
R154,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","We track retention by demographic group and act on the gaps, not just measure them.",HR / People Ops,5 to 10 years
R154,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","When I reported an incident, HR told me to consider how my reaction might be perceived.",HR / People Ops,5 to 10 years
R154,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Mental health benefits are well-funded and the company actively encourages use.,HR / People Ops,5 to 10 years
R154,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Make the org chart and the demographic data public internally so people can see the gaps without asking.,HR / People Ops,5 to 10 years
R155,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Director,2 to 5 years
R155,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,The most senior people in this company benefit from the inequities they claim to be fighting.,Director,2 to 5 years
R155,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We have made gains on slate diversity and lost ground on retention after hire.,Director,2 to 5 years
R155,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Pay equity audits run yearly but the corrections are quiet and partial.,Director,2 to 5 years
R155,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Our manager calibration practice catches inequities and has changed at least one of my ratings for the better.,Director,2 to 5 years
R155,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Information flows down to people who are already in the inner circle.,Director,2 to 5 years
R155,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Our return-to-work program for caregivers has brought back several people who would otherwise have been lost.,Director,2 to 5 years
